n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,LK_best_cost,LK_avg_cost,LK_std_cost,LK_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time,OGA_gap,SA_gap,LK_gap,PSO_gap
10,0.1,0,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_euclidean_triangle_violation,LK,,4682.118053713749,5221.63327761342,762.989746745671,0.0162930488586425,4682.118053713749,4682.118053713749,0.0,0.0131179491678873,4682.118053713748,4682.118053713748,0.0,0.0046066443125406,4682.11805371375,5042.332872250964,509.4206817430927,2.0851430892944336,,,,
10,0.2,0,0.0,1,651.0146643209763,277.0295162038325,0.4255349862092289,0.0658914797152574,-1.1338190180822794,150.33783492957195,1188.6500732599943,285.4500201911586,107.3385886306298,0.3760328640325472,-0.0842037645281908,2881.062337801988,320.1180375335542,112.82217979209705,1.1214503937298,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_euclidean_random_cost,OGA,,3547.0694507752983,3547.0694507752983,3.7129965718473893e-13,0.0179305871327718,3547.0694507752983,3547.0694507752983,2.6254850544756925e-13,0.0137805938720703,3547.0694507752987,3547.0694507752983,4.547473508864641e-13,0.0043015480041503,3547.0694507752983,3547.0694507752983,2.6254850544756925e-13,0.5610209306081136,,,,
10,0.2,0,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_euclidean_triangle_violation,LK,,5985.354736388201,6090.45773272972,148.638082872227,0.0168671607971191,4682.118053713749,4682.118053713749,0.0,0.0133819580078125,4682.118053713748,4682.118053713748,0.0,0.0046727657318115,4682.118053713748,4682.118053713749,9.094947017729282e-13,0.5255145231882731,,,,
10,0.1,1,0.0083333333333333,1,797.2894634762994,374.0063420210319,0.469097309263701,0.2115516812983197,-0.854850213684915,145.1969777014004,1604.540527067286,313.0263113929972,141.02371805366894,0.450517138403158,-0.2297389377350916,3344.0592812352797,371.5621423594755,156.77821388492794,1.1869997148354343,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_manhattan_random_cost,OGA,,4084.514465918228,4227.261269121849,201.87446507596337,0.0165788332621256,4084.514465918228,4370.00807232547,201.87446507596337,0.0128271579742431,4084.514465918228,4084.514465918228,0.0,0.0048054059346516,4084.514465918228,4084.514465918228,0.0,0.6610658168792725,,,,
10,0.1,1,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_manhattan_triangle_violation,SA,,4682.118053713749,5291.970245886463,862.461241213616,0.0163256327311197,4682.118053713748,5116.530281271898,614.3516638734436,0.012656291325887,4682.118053713748,4682.118053713748,0.0,0.0048878987630208,4682.118053713748,4682.118053713749,7.425993143694779e-13,0.5282635688781738,,,,
10,0.2,1,0.0111111111111111,1,832.6645606499648,373.647121391263,0.4487366690610682,0.2377018338308837,-0.8575022375833781,174.47407182973816,1654.5638455935143,348.5590597759653,136.62060858623465,0.3919582772401523,-0.1896706755640116,3642.5237222790106,404.7248580310012,149.34261796521193,1.1611371062658251,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_manhattan_random_cost,OGA,,4472.716562894334,4472.716562894334,5.250970108951385e-13,0.0158170064290364,4472.716562894335,4472.716562894335,0.0,0.0135200023651123,4472.716562894335,4472.716562894335,0.0,0.0042979717254638,4472.716562894335,4472.716562894335,0.0,0.5384398301442465,,,,
10,0.2,1,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_manhattan_triangle_violation,LK,,4682.118053713749,5242.505495290193,792.5075200609676,0.0162223180135091,4682.118053713749,5761.14850151309,762.9897467456713,0.012705643971761,4682.118053713748,4682.118053713748,0.0,0.0045428276062011,4682.118053713749,5476.745099809114,569.1870996880137,1.7332892417907717,,,,
10,0.1,3,0.0,1,623.8578528024974,277.0638305246899,0.4441137180209599,0.0386125805414808,-1.1273247608246473,128.399832946039,1150.1419196106758,260.03820274475527,112.77581182146324,0.433689398830987,-0.0871047893688591,2657.390790874551,295.26564343050563,118.38157103437004,1.13547025134737,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_ceil_euclidean_random_cost,SA,,3248.7578417466943,3248.7578417466943,2.6254850544756925e-13,0.0167969067891438,3248.757841746694,3248.757841746694,5.250970108951385e-13,0.0140557289123535,3248.7578417466943,3248.7578417466943,0.0,0.004584789276123,3248.757841746694,3248.757841746694,3.7129965718473893e-13,0.5334721406300863,,,,
10,0.1,3,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_ceil_euclidean_triangle_violation,OGA,,4682.118053713748,5116.530281271899,614.3516638734436,0.0163183212280273,4682.118053713749,5221.633277613419,762.9897467456708,0.0166614055633544,4682.118053713748,4682.118053713748,0.0,0.0054140090942382,4682.118053713749,4682.11805371375,5.250970108951385e-13,0.5659213860829672,,,,
10,0.2,3,0.0,1,651.5379278272171,277.0343209103234,0.4252006047202685,0.0657913005771994,-1.1338119165846337,150.79966589207802,1189.2838392213516,285.87640548951066,107.38484488008528,0.3756338152363729,-0.0831099298004743,2885.7815817491023,320.64239797212247,112.8298972317112,1.1216119687215231,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_ceil_euclidean_random_cost,SA,,3552.5156834933887,3552.515683493389,3.7129965718473893e-13,0.016322374343872,3552.515683493388,3552.515683493389,5.870763055717387e-13,0.0128374894460042,3552.515683493389,3552.515683493389,0.0,0.00440247853597,3552.5156834933887,3552.515683493389,4.547473508864641e-13,0.5593760013580322,,,,
10,0.2,3,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_ceil_euclidean_triangle_violation,LK,,4682.118053713749,5116.530281271899,614.3516638734432,0.0155537923177083,4682.118053713749,5726.382473444614,769.0337189836733,0.0130539735158284,4682.118053713748,4682.118053713748,0.0,0.0044552485148111,4682.118053713748,4682.118053713748,7.425993143694779e-13,0.539262612660726,,,,
10,0.1,2,0.0083333333333333,1,554.1285829053539,247.4816074876154,0.4466140443253144,0.077029781360511,-1.15611014781446,124.74270516273018,953.4829885615542,226.86573015309577,96.56502389282184,0.4256483508005236,0.390402029128923,2285.3793432663388,253.93103814070432,99.73959193991595,1.1193009978604704,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_chebyshev_random_cost,OGA,,2939.543605855916,2939.543605855916,3.7129965718473893e-13,0.0182908376057942,2939.543605855916,2939.543605855916,3.7129965718473893e-13,0.0134654839833577,2939.543605855916,2939.543605855916,4.547473508864641e-13,0.0041933059692382,2939.543605855916,2939.543605855916,0.0,0.5711061159769694,,,,
10,0.1,2,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_chebyshev_triangle_violation,LK,,4682.118053713749,5116.530281271899,614.3516638734434,0.0183966954549153,4682.11805371375,5529.873655174717,663.0059288780758,0.0140297412872314,4682.118053713748,4682.118053713748,0.0,0.004779577255249,4682.118053713749,4990.358431275046,435.9177224181908,0.5467846393585205,,,,
10,0.2,2,0.0083333333333333,1,578.7148258760225,247.9033071078585,0.4283686818159495,0.1030885950380573,-1.1618675424089506,144.63888444771675,991.9403906655252,249.7686074629787,92.96161630032232,0.372190954037734,0.4810056806694725,2488.242647346626,276.4714052607362,95.34592999436045,1.106910144028871,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_chebyshev_random_cost,PSO,,3209.350103662031,3209.3501036620314,3.7129965718473893e-13,0.0184520085652669,3209.350103662031,3209.350103662031,2.6254850544756925e-13,0.0125656127929687,3209.350103662032,3209.3501036620314,4.547473508864641e-13,0.0043218930562337,3209.3501036620305,3209.350103662031,2.6254850544756925e-13,0.5622042020161947,,,,
10,0.2,2,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_chebyshev_triangle_violation,SA,,4682.118053713749,5042.332872250965,509.4206817430934,0.0176557699839274,4682.118053713748,4682.118053713749,7.425993143694779e-13,0.0130219459533691,4682.118053713748,4682.118053713748,0.0,0.0045654773712158,4682.118053713749,4682.118053713749,0.0,0.5381081104278564,,,,
10,0.1,0,0.0,1,451.23928674461325,191.82689821495077,0.4251112521670094,0.3984647177505822,-0.3810614904880394,34.652714550793775,911.035469754517,219.4112888909928,111.5774486538112,0.5085310296374256,-0.3818212935483287,2231.57396505128,247.95266278347552,96.66802060070644,1.1300816108266087,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_euclidean_random_cost,OGA,,3057.0727685130228,3057.0727685130228,2.6254850544756925e-13,0.0165497461954752,3057.0727685130228,3057.072768513024,6.431098710768743e-13,0.0131302674611409,3057.0727685130228,3057.0727685130228,0.0,0.0049150784810384,3057.0727685130228,3057.0727685130228,2.6254850544756925e-13,0.535295565923055,,,,
10,0.1,0,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_euclidean_triangle_violation,LK,,4489.686486291133,4523.722404519179,24.06702858296192,0.0244266192118326,4489.686486291133,4820.991903387802,432.9380696302906,0.0156513849894205,4478.614457702676,4478.614457702676,0.0,0.0056242942810058,4478.614457702676,4499.323093012851,29.28643291388777,0.5672155221303304,,,,
10,0.2,0,0.0,1,470.7733091697826,190.9853988790416,0.4056844242419943,0.3428533555708193,-0.3784535973147345,42.216417571016606,919.0467395053124,238.63337292171724,117.51842298573202,0.492464325282296,-0.4172427217737462,2415.807367448265,268.423040827585,101.67118378489153,1.1248344585718952,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_euclidean_random_cost,OGA,,3274.988789575036,3274.988789575036,2.6254850544756925e-13,0.0172600746154785,3274.988789575036,3274.988789575036,3.7129965718473893e-13,0.0138172308603922,3274.988789575036,3274.988789575036,0.0,0.0049964586893717,3274.988789575036,3274.988789575036,3.7129965718473893e-13,0.5430732568105062,,,,
10,0.2,0,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_euclidean_triangle_violation,LK,,4540.740363633201,4556.97080958313,22.953316785752865,0.0167184670766194,4489.686486291133,4522.934891355085,47.02034536871478,0.0131198565165201,4478.614457702676,4478.614457702676,0.0,0.0051163037618001,4489.6864862911325,4523.722404519179,24.06702858296192,0.5489149888356527,,,,
10,0.1,1,0.0,1,586.24635009158,262.2230890561447,0.4472916360420526,0.6055316208236284,-0.0233695036519936,45.647149980371,1268.6593147755602,280.1147781073451,140.25445976293645,0.5007035355670824,-0.3793105154325371,2858.604457461712,317.6227174957458,121.88064451604022,1.133902037021506,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_manhattan_random_cost,OGA,,3790.059364778827,3894.6734639546335,147.9466778698712,0.0158228874206542,3790.059364778827,3840.2282959643394,70.94958289231367,0.0129508972167968,3790.059364778827,3790.059364778827,0.0,0.0044623215993245,3790.059364778827,3954.436716263675,140.2196173490928,0.5509212811787924,,,,
10,0.1,1,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_manhattan_triangle_violation,PSO,,5016.821077788011,5155.397005271699,195.9759560658601,0.0168222586313883,4540.740363633201,4715.664380968067,213.8757094280468,0.0133820374806722,4478.614457702676,4478.614457702676,0.0,0.0052552223205566,4478.614457702675,4478.614457702675,0.0,0.5627806186676025,,,,
10,0.2,1,0.0,1,611.6247905017208,261.30062643564503,0.427223733395924,0.5557305422480335,-0.0392855967319127,55.47385040083307,1279.067490191503,305.08017254620654,148.30646241258566,0.4861229137731774,-0.4094496775574798,3096.090289854579,344.01003220606435,128.7186877966084,1.127605341687558,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_manhattan_random_cost,OGA,,4049.927265036052,4167.776338343682,166.66375778475168,0.0160245100657145,4049.927265036052,4049.9272650360526,3.7129965718473893e-13,0.0126316547393798,4049.9272650360526,4049.9272650360526,0.0,0.0040732224782307,4049.927265036052,4049.927265036052,4.547473508864641e-13,0.5552120208740234,,,,
10,0.2,1,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_manhattan_triangle_violation,PSO,,4489.686486291133,4531.309938252682,30.864411201791395,0.0162501335144042,4563.502964833712,4861.8278421852565,403.6995047328671,0.0128198464711507,4478.614457702676,4478.614457702676,0.0,0.0053121248881022,4478.614457702675,4478.614457702675,5.250970108951385e-13,0.5349915027618408,,,,
10,0.1,3,0.0,1,451.73318073557937,191.81238635105132,0.4246143399046175,0.3998674106743197,-0.3800979023208266,35.57198170424011,912.0200383090884,220.14312313807943,111.52721916037208,0.5066123237036994,-0.3786097382606213,2237.435050996857,248.60389455520635,96.63170801057998,1.1292830364693045,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_ceil_euclidean_random_cost,OGA,,3064.154536227911,3064.154536227912,4.547473508864641e-13,0.0163350105285644,3064.154536227911,3064.154536227912,2.6254850544756925e-13,0.0128380457560221,3064.154536227911,3064.154536227912,4.547473508864641e-13,0.0042778650919596,3064.154536227911,3064.154536227912,3.7129965718473893e-13,0.536219596862793,,,,
