n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time
76,0.0,0,0.0017543859649122,0,33.196140350877194,15.761104217526771,0.4747872508952774,0.3433820877086913,-0.4813985794891184,2.0,85.0,5.657894736842105,1.867679615676737,0.3301015134684465,1.0726937055759984,463.0,6.173333333333333,1.8284662668173264,1.0911007751937984,23.71412140985151,10.244772793065588,0.4320114844655228,4608.0,0.8888888888765432,tsplib,eil76,SA,,602.0,602.3333333333334,0.4714045207910317,0.0808587074279785,570.0,589.0,15.513435037626794,0.0419526894887288,575.0,597.0,21.40093455903269,2.509161949157715
58,0.0,0,0.0342105263157894,0,2131.667271627344,1411.102833994074,0.6619714308963512,0.7109791564841701,-0.0171998642775244,72.0,8700.0,252.18965517241375,187.70524002905157,0.744301902077322,1.559933735256971,17514.0,307.2631578947368,253.51276145710423,1.218381291987061,,,,,,tsplib,brazil58,PSO,,26024.0,26129.666666666668,98.97586686774822,0.0497979323069254,26000.0,26260.33333333333,217.7710316415437,0.0582129955291748,25400.0,26040.666666666668,669.6548032796865,1.5454450448354085
100,0.0,0,0.0014619883040935,0,1710.700404040404,916.0356881472646,0.5354740584521598,0.4292855574486222,-0.6067702565438022,13.0,4150.0,142.11,77.16150529895073,0.542970271613192,0.5011486867963673,18772.0,189.6161616161616,90.50438987854132,1.3342914757312052,1269.1505124436826,503.24349917702574,0.3965199511349184,7655520.0,2.0236503856030725,tsplib,kroA100,SA,,22492.0,23125.33333333333,540.6627620080952,0.0991786321004231,21956.0,22872.666666666668,881.1240296096547,0.0441901683807373,23014.0,23282.666666666668,301.66795579835053,2.406335433324178
101,0.0,0,0.0026315789473684,0,33.9160396039604,16.351996885305642,0.482131672101132,0.2640577547902288,-0.5266620234242012,1.0,92.0,5.069306930693069,2.1766420943241105,0.4293766631381546,0.8040600177556266,551.0,5.51,2.156362678215332,1.08693359375,24.684857841289663,9.66636939022492,0.3915910495565527,4810.0,0.8783783783665083,tsplib,eil101,OGA,,669.0,688.6666666666666,13.912424503139473,0.1834235986073812,693.0,698.6666666666666,4.496912521077347,0.0541844367980957,675.0,695.6666666666666,14.817407180595245,5.294652541478475
105,0.0,0,0.0002923976608187,0,1177.3498168498168,670.8529371944772,0.5697991604478684,0.4816131303015718,-0.5087660841177519,31.0,3189.0,71.99047619047619,50.267947799405135,0.698258303867911,2.2006527531504805,13055.0,125.52884615384616,104.22322167890502,1.7436868429889996,855.3257094011208,421.63414792014254,0.4929515660360086,3649968.0,2.5053852526905507,tsplib,lin105,SA,,15284.0,15926.666666666666,457.81315936622974,0.1714304288228353,14857.0,15639.666666666666,553.6240200312443,0.0585720539093017,15709.0,15863.0,141.15476140274782,4.769486427307129
10,0.1,0,0.0,1,623.3568197336448,277.0594822925288,0.4444637060534832,0.0387444987626717,-1.1274416191850534,127.95599174993936,1149.5395893297623,259.6325686382921,112.7227134876922,0.4341624553456241,-0.0875942499292541,2652.854972267577,294.7616635852863,118.36036213536369,1.1353031136703593,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_euclidean_random_cost,OGA,,3243.555563196937,3243.555563196938,6.431098710768743e-13,0.0236219565073649,3243.555563196937,3243.555563196937,2.6254850544756925e-13,0.0208051204681396,3243.555563196937,3243.555563196938,6.431098710768743e-13,0.8853739102681478
10,0.1,0,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_euclidean_triangle_violation,SA,,4682.11805371375,5656.045505171572,700.5978162337585,0.02695099512736,4682.118053713748,5344.324589692656,936.5014642734792,0.0209747950236002,4682.118053713748,4682.118053713749,7.425993143694779e-13,0.844417413075765
10,0.2,0,0.0,1,651.0146643209763,277.0295162038325,0.4255349862092289,0.0658914797152574,-1.1338190180822794,150.33783492957195,1188.6500732599943,285.4500201911586,107.3385886306298,0.3760328640325472,-0.0842037645281908,2881.062337801988,320.1180375335542,112.82217979209705,1.1214503937298,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_euclidean_random_cost,PSO,,3547.0694507752987,3547.0694507752983,4.547473508864641e-13,0.0209831396738688,3547.0694507752987,3547.0694507752983,4.547473508864641e-13,0.0164066950480143,3547.069450775298,3547.069450775298,3.7129965718473893e-13,0.6840144793192545
10,0.2,0,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_euclidean_triangle_violation,PSO,,4682.118053713749,5656.045505171569,700.5978162337585,0.0192075570424397,4682.118053713749,5550.9425088300495,614.3516638734436,0.0177736282348632,4682.118053713748,4682.118053713748,7.425993143694779e-13,0.6931939125061035
10,0.1,1,0.0083333333333333,1,797.2894634762994,374.0063420210319,0.469097309263701,0.2115516812983197,-0.854850213684915,145.1969777014004,1604.540527067286,313.0263113929972,141.02371805366894,0.450517138403158,-0.2297389377350916,3344.0592812352797,371.5621423594755,156.77821388492794,1.1869997148354343,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_manhattan_random_cost,PSO,,4084.514465918228,4084.514465918228,3.7129965718473893e-13,0.0213198661804199,4084.514465918228,4227.261269121849,201.8744650759633,0.0172683397928873,4084.514465918228,4084.514465918228,2.6254850544756925e-13,0.6962754726409912
10,0.1,1,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_manhattan_triangle_violation,SA,,4682.11805371375,5424.770658833198,547.3988030154919,0.0213816165924072,4682.118053713748,4682.118053713749,5.250970108951385e-13,0.017326275507609,5762.762509325395,6016.260323708785,220.68196733880688,0.734745979309082
10,0.2,1,0.0111111111111111,1,832.6645606499648,373.647121391263,0.4487366690610682,0.2377018338308837,-0.8575022375833781,174.47407182973816,1654.5638455935143,348.5590597759653,136.62060858623465,0.3919582772401523,-0.1896706755640116,3642.5237222790106,404.7248580310012,149.34261796521193,1.1611371062658251,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_manhattan_random_cost,PSO,,4472.716562894335,4732.469122183897,183.67279610421008,0.0204108556111653,4472.716562894335,4472.716562894335,0.0,0.0154947439829508,4472.716562894334,4472.716562894334,7.425993143694779e-13,0.7052441438039144
10,0.2,1,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_manhattan_triangle_violation,SA,,4682.118053713749,5116.530281271899,614.3516638734434,0.0206821759541829,4682.118053713748,5221.633277613419,762.989746745671,0.0172697703043619,4682.118053713748,4682.118053713748,5.250970108951385e-13,0.7001624902089437
10,0.1,3,0.0,1,623.8578528024974,277.0638305246899,0.4441137180209599,0.0386125805414808,-1.1273247608246473,128.399832946039,1150.1419196106758,260.03820274475527,112.77581182146324,0.433689398830987,-0.0871047893688591,2657.390790874551,295.26564343050563,118.38157103437004,1.13547025134737,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_ceil_euclidean_random_cost,OGA,,3248.757841746694,3248.7578417466943,4.547473508864641e-13,0.0221612453460693,3248.757841746694,3248.757841746694,5.250970108951385e-13,0.0171038309733072,3248.757841746694,3248.757841746694,3.7129965718473893e-13,0.709493080774943
10,0.1,3,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_ceil_euclidean_triangle_violation,SA,,4682.118053713749,5656.04550517157,700.5978162337587,0.0201320648193359,4682.118053713748,5242.505495290193,792.5075200609683,0.0163763364156087,4682.118053713749,4682.118053713749,7.425993143694779e-13,0.6866323947906494
10,0.2,3,0.0,1,651.5379278272171,277.0343209103234,0.4252006047202685,0.0657913005771994,-1.1338119165846337,150.79966589207802,1189.2838392213516,285.87640548951066,107.38484488008528,0.3756338152363729,-0.0831099298004743,2885.7815817491023,320.64239797212247,112.8298972317112,1.1216119687215231,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_ceil_euclidean_random_cost,OGA,,3552.5156834933887,3552.515683493389,2.6254850544756925e-13,0.02130921681722,3552.5156834933887,3552.515683493389,2.6254850544756925e-13,0.015905221303304,3552.5156834933887,3552.515683493389,3.7129965718473893e-13,0.7053870360056559
10,0.2,3,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_ceil_euclidean_triangle_violation,OGA,,4682.118053713748,5116.530281271899,614.3516638734434,0.0210012594858805,4682.118053713749,4682.118053713749,0.0,0.0175379117329915,4682.118053713749,4682.118053713749,0.0,0.4261737664540608
10,0.1,2,0.0083333333333333,1,554.1285829053539,247.4816074876154,0.4466140443253144,0.077029781360511,-1.15611014781446,124.74270516273018,953.4829885615542,226.86573015309577,96.56502389282184,0.4256483508005236,0.390402029128923,2285.3793432663388,253.93103814070432,99.73959193991595,1.1193009978604704,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_chebyshev_random_cost,SA,,2939.543605855916,2939.543605855916,4.547473508864641e-13,0.0208694140116373,2939.543605855916,2939.543605855916,2.6254850544756925e-13,0.0153756141662597,2939.543605855916,2939.543605855916,2.6254850544756925e-13,0.6791717211405436
10,0.1,2,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_chebyshev_triangle_violation,PSO,,4682.118053713749,4682.118053713749,0.0,0.0220633347829182,5606.839186397641,5964.285882732867,283.6441963454076,0.0178404649098714,4682.118053713748,4682.118053713748,5.250970108951385e-13,0.7864139874776205
10,0.2,2,0.0083333333333333,1,578.7148258760225,247.9033071078585,0.4283686818159495,0.1030885950380573,-1.1618675424089506,144.63888444771675,991.9403906655252,249.7686074629787,92.96161630032232,0.372190954037734,0.4810056806694725,2488.242647346626,276.4714052607362,95.34592999436045,1.106910144028871,418.8742332715256,137.45871740608763,0.328162265633998,813085.7972519852,0.9711132920858409,generated,uniform_10_0_chebyshev_random_cost,PSO,,3209.3501036620314,3209.3501036620314,2.6254850544756925e-13,0.0307459831237792,3209.350103662031,3209.3501036620314,2.6254850544756925e-13,0.0496849219004313,3209.3501036620305,3209.350103662031,2.6254850544756925e-13,0.8923845291137695
10,0.2,2,0.2083333333333333,2,1629.6430446263926,1149.0793221683264,0.7051110523604027,0.6164372430232762,-1.0447338735735208,132.10902950747231,3549.2253605282804,336.4206882385936,160.16977946504082,0.4760996724180247,0.7014679765695382,3647.495218231122,405.2772464701247,182.38308917485637,1.2046739711283665,397.7926970405248,157.97559376745747,0.3971304524762651,766569.9851226258,0.8818786677014904,generated,uniform_10_0_chebyshev_triangle_violation,OGA,,4682.118053713749,5116.530281271899,614.3516638734434,0.0245645840962727,4682.118053713749,4682.118053713749,5.250970108951385e-13,0.0209903717041015,4682.118053713749,5042.332872250964,509.4206817430928,0.727531909942627
10,0.1,0,0.0,1,451.23928674461325,191.82689821495077,0.4251112521670094,0.3984647177505822,-0.3810614904880394,34.652714550793775,911.035469754517,219.4112888909928,111.5774486538112,0.5085310296374256,-0.3818212935483287,2231.57396505128,247.95266278347552,96.66802060070644,1.1300816108266087,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_euclidean_random_cost,OGA,,3057.0727685130228,3057.0727685130228,3.7129965718473893e-13,0.0259733994801839,3057.0727685130228,3057.0727685130228,2.6254850544756925e-13,0.0171489715576171,3057.0727685130228,3057.0727685130228,0.0,0.7116005420684814
10,0.1,0,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_euclidean_triangle_violation,SA,,4489.686486291133,4828.579437121306,428.1327801605576,0.0203864574432373,4478.614457702675,4824.888760925153,431.0758725826855,0.016541322072347,4478.614457702675,4478.614457702675,0.0,0.7172503471374512
10,0.2,0,0.0,1,470.7733091697826,190.9853988790416,0.4056844242419943,0.3428533555708193,-0.3784535973147345,42.216417571016606,919.0467395053124,238.63337292171724,117.51842298573202,0.492464325282296,-0.4172427217737462,2415.807367448265,268.423040827585,101.67118378489153,1.1248344585718952,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_euclidean_random_cost,PSO,,3274.988789575036,3274.988789575036,2.6254850544756925e-13,0.0218736330668131,3274.988789575036,3399.690442407624,176.35476868618642,0.0165331363677978,3274.988789575036,3274.988789575036,2.6254850544756925e-13,0.7221275170644125
10,0.2,0,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_euclidean_triangle_violation,OGA,,4478.614457702675,4510.601302942508,37.679232364832,0.024684190750122,4489.686486291133,5118.261402256426,444.4695855628225,0.0162285168965657,4478.614457702676,4536.262174272954,45.35163366940532,0.7434149583180746
10,0.1,1,0.0,1,586.24635009158,262.2230890561447,0.4472916360420526,0.6055316208236284,-0.0233695036519936,45.647149980371,1268.6593147755602,280.1147781073451,140.25445976293645,0.5007035355670824,-0.3793105154325371,2858.604457461712,317.6227174957458,121.88064451604022,1.133902037021506,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_manhattan_random_cost,OGA,,3790.0593647788255,3904.2677850781615,161.5150969245278,0.0200041929880778,4128.207920186173,4154.050432875604,19.957969482065547,0.0172706445058186,3790.0593647788255,3790.0593647788255,3.7129965718473893e-13,0.6921686331431071
10,0.1,1,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_manhattan_triangle_violation,PSO,,4540.740363633201,4555.915431100209,10.73039311088456,0.0216615200042724,4540.740363633201,4707.021468751642,219.25842032127133,0.016059398651123,4478.614457702675,4482.305133898828,5.219404330926705,0.6852431297302246
10,0.2,1,0.0,1,611.6247905017208,261.30062643564503,0.427223733395924,0.5557305422480335,-0.0392855967319127,55.47385040083307,1279.067490191503,305.08017254620654,148.30646241258566,0.4861229137731774,-0.4094496775574798,3096.090289854579,344.01003220606435,128.7186877966084,1.127605341687558,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_manhattan_random_cost,SA,,4223.680850976007,4223.680850976008,5.250970108951385e-13,0.0254426797231038,4049.927265036052,4107.845127016037,81.90822591574825,0.0291628837585449,4049.927265036052,4226.964404415608,145.90919859244494,0.6886889934539795
10,0.2,1,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_manhattan_triangle_violation,SA,,4489.686486291134,4698.646421854045,228.6388866713052,0.0206159750620524,4478.614457702675,4503.013769209004,27.05696951990837,0.0169761180877685,4478.614457702675,4482.305133898828,5.219404330926705,0.708167314529419
10,0.1,3,0.0,1,451.73318073557937,191.81238635105132,0.4246143399046175,0.3998674106743197,-0.3800979023208266,35.57198170424011,912.0200383090884,220.14312313807943,111.52721916037208,0.5066123237036994,-0.3786097382606213,2237.435050996857,248.60389455520635,96.63170801057998,1.1292830364693045,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_ceil_euclidean_random_cost,OGA,,3064.154536227911,3064.154536227912,3.7129965718473893e-13,0.0243943532307942,3064.154536227911,3064.154536227912,4.547473508864641e-13,0.0180081526438395,3064.154536227911,3064.154536227912,3.7129965718473893e-13,0.7091240088144938
10,0.1,3,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_ceil_euclidean_triangle_violation,PSO,,4540.740363633201,4845.597396235328,415.1413813995229,0.0220282872517903,4489.686486291133,4538.897471986186,34.79742169384605,0.0192296504974365,4478.614457702675,4478.614457702675,0.0,0.507520834604899
10,0.2,3,0.0,1,471.288583693381,190.9709987531364,0.4052103219996127,0.3441950978109461,-0.3778519481323559,43.14396340848022,920.0400766181768,239.34089411499025,117.48591336470284,0.4908727102367106,-0.4129325499367305,2421.416580382026,269.046286709114,101.66979381725146,1.1241133183861671,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_ceil_euclidean_random_cost,OGA,,3282.3090724558224,3282.3090724558224,2.6254850544756925e-13,0.022908608118693,3282.3090724558224,3406.637028923155,175.82628221823367,0.0178374449412028,3282.3090724558224,3282.3090724558224,2.6254850544756925e-13,0.7705328464508057
10,0.2,3,0.2166666666666666,2,1312.4178908121614,985.528219576768,0.7509256209292416,0.6070701713589468,-1.1535274904741335,31.383229188851068,3019.1153888083863,314.2917020739875,187.5930675242038,0.5968756613244676,-0.4390398781016286,3153.3400821331343,350.3711202370149,170.0972577482284,1.114795961601729,340.43924501435964,130.47866515003557,0.3832656400836866,640182.8205528478,0.7516062974304702,generated,uniform_10_1_ceil_euclidean_triangle_violation,PSO,,4540.740363633202,4564.558343316635,19.89215864282833,0.0257235368092854,4540.740363633201,4548.327897366705,10.73039311088413,0.0215349992116292,4478.614457702675,4482.305133898828,5.219404330926705,0.7113252480824789
10,0.1,2,0.0,1,397.37043337428486,166.6485441234361,0.4193783183825082,0.3204289295373002,-0.506445535302988,31.36296397354047,751.0858398913546,191.21435163350657,100.35123349480168,0.5248101548734226,-0.1107102720955896,1939.3046334639469,215.4782926071052,88.98025645527972,1.1268939322091494,282.1742366188518,144.89811227283374,0.5135058182811905,510053.3740034191,1.0715067583367068,generated,uniform_10_1_chebyshev_random_cost,SA,,2728.543986864246,2728.543986864246,0.0,0.0205054283142089,2728.5439868642457,2728.543986864246,2.6254850544756925e-13,0.016201893488566,2728.5439868642457,2728.5439868642457,2.6254850544756925e-13,0.6803421974182129
